Actual Unit Price,Predicted Unit Price
4.98,4.865167169852439
65.99,116.97065784858728
11.580000000000002,10.48407302495833
122.99000000000001,106.32864027582227
65.99,87.07153327147455
11.500000000000002,10.803718336572178
14.030000000000001,13.724211830129999
30.55999999999999,33.9187292610687
24.919999999999998,24.224112952801207
10.910000000000002,12.383188173433371
12.530000000000003,13.037988372656628
194.29999999999995,129.71128350088864
7.640000000000001,8.407729068051152
29.99,30.86237206200918
5.180000000000001,5.4949181896615205
7.700000000000002,9.11599505380842
70.97000000000001,44.077297778772476
115.98999999999998,100.03972002481784
24.919999999999998,25.04660046950735
105.97999999999996,83.03679919074185
14.98,14.48748755719058
4.98,4.962198514103564
5.980000000000001,8.17716075904691
90.97000000000001,93.12723601541352
2.88,2.935319283320623
22.98,22.2099657797665
2.88,3.3862713115935588
100.98000000000002,107.20111961447647
10.98,12.237228664324366
6.749999999999999,10.654154551348213
6.4799999999999995,7.047560209571838
214.75999999999996,181.4260036267073
2.6100000000000003,3.6431733460113596
95.94999999999999,157.92527319697558
40.989999999999995,64.20413409156076
159.98999999999995,66.92945365984372
5.180000000000001,5.602096697165811
1.86,1.9974506678641453
9.27,8.76639333196938
214.75999999999996,153.2391797589213
150.89000000000004,117.41610457566038
8.040000000000001,8.616746448812654
105.33999999999996,116.25127609398072
58.13999999999999,61.57467312093309
39.980000000000004,35.298041591290435
15.99,16.60450357177122
35.88999999999999,38.913900795637595
138.13999999999996,109.68210340536095
39.88999999999999,22.9374378027893
2.9400000000000004,2.968605428593952
146.05,126.41066162528263
3.9800000000000004,3.7783693342768556
9.379999999999999,12.689017559246489
42.97999999999999,39.65836457832443
3.7800000000000002,3.7909599196164074
115.98999999999998,113.62658810185144
18.990000000000002,15.84528654971252
51.980000000000004,46.95567480311825
4.91,8.844264157551383
6.4799999999999995,6.620241615614289
6.810000000000001,6.413542907392713
20.979999999999997,22.026823745204283
1.76,2.5232817637999054
42.8,27.453751031092697
125.98999999999997,116.0643177097022
4.130000000000001,5.092769409031703
195.98999999999995,86.53275807413377
98.31000000000004,25.452812828927502
155.99000000000007,128.02488427116202
28.53,6.266852924416738
136.98,150.75344818976015
68.81000000000002,71.75146094020151
8.339999999999998,9.18954599453379
15.940000000000001,16.157460921752723
34.75999999999999,30.24691558225927
214.75999999999996,203.92075570932386
150.98000000000002,167.06039676350224
7.7799999999999985,6.85557825964694
20.979999999999997,7.193802547027502
40.48,43.13009649387566
8.320000000000002,8.356537643923597
1.74,2.8264038286594486
214.75999999999996,91.73512618950471
214.75999999999996,138.47386778191188
22.98,18.266404022092907
39.06,31.711851220856758
110.99,102.98728356381372
48.90999999999999,40.48474419877572
5.739999999999999,7.402914723749736
6.4799999999999995,7.077186961191868
114.98,159.55034232835013
20.89,24.17238263138768
15.98,18.559031117174378
54.20000000000002,55.32160904932414
214.75999999999996,107.20455814107066
43.40999999999999,14.688195135515247
7.450000000000001,5.7796429045410935
214.75999999999996,184.3160537305037
10.98,12.393245744152095
78.69000000000001,72.01153344592673
15.420000000000002,18.476600523858632
70.89000000000001,131.91112675287795
40.97999999999999,30.63628414793752
123.37999999999997,124.35678946262244
8.339999999999998,7.39717356954307
3.14,3.5909300078365893
20.89,25.43229569664113
3.7500000000000004,3.4286510623759217
2.2299999999999995,2.9768563592837167
9.479999999999999,11.54444513700831
214.75999999999996,189.71062550862737
7.7799999999999985,6.7497142951703655
60.98,158.51276348551943
146.05,139.68210142599116
54.10000000000001,150.65984855441775
214.75999999999996,172.53922242431756
7.279999999999999,7.5786800165062465
28.15,19.27510052216517
2.08,2.232747087574245
10.970000000000002,15.672459070424793
6.880000000000002,7.256706924287434
85.99000000000002,82.68493329422044
96.45000000000005,131.7703467534497
5.849999999999999,5.96015026671514
10.31,12.77357526499492
214.75999999999996,179.7338030988826
2.1,2.5919196394561417
8.37,9.859895399714654
205.99,98.11813773598534
8.330000000000002,8.555679002702904
5.4,6.11285414378517
43.40999999999999,13.02313187238124
24.919999999999998,25.40912578065785
45.989999999999995,60.34015349041108
214.75999999999996,98.96067515710482
2.88,2.7142442640814837
9.780000000000001,14.59684713036376
7.370000000000001,9.19707281003069
30.980000000000004,27.028628953547496
8.74,10.221098324888143
68.81000000000002,69.6606084388803
4.24,4.372345893291668
123.37999999999997,147.65749026212896
1.76,2.5538879251608027
214.75999999999996,166.9491442634015
10.98,11.49321779248354
2.7799999999999994,3.2642584765832874
5.28,5.858601910040932
3.2800000000000002,4.416187773777027
125.98999999999997,115.00713368802178
6.4799999999999995,7.495523493614583
214.75999999999996,160.38544112765362
15.570000000000002,13.773913729337286
6.4799999999999995,6.224025698930024
2.8400000000000003,4.512361176970621
4.280000000000001,4.076141537326708
2.1,2.4995254498266553
2.21,3.3647193224264753
4.98,8.556596941894497
13.730000000000002,14.071595447800407
5.580000000000001,2.8197838417556675
1.14,1.2447880983443824
35.410000000000004,22.851785419112666
3.36,5.458061349445278
6.4799999999999995,10.571845636783125
43.40999999999999,12.957854503524073
12.070000000000004,13.47183144412399
19.98,20.90145423234172
8.74,12.678121993560266
1.88,2.1175598746789555
214.75999999999996,205.9178268877315
214.75999999999996,207.01694352252483
20.990000000000002,21.609985725858365
11.97,12.968818904183594
5.980000000000001,5.4768762365465875
8.88,8.783071590249131
125.98999999999997,104.23594708324315
65.99,57.32238841423055
9.65,10.215968707579252
8.689999999999998,21.056532838087318
37.94,34.03308203911794
28.279999999999998,35.19809120362985
6.6899999999999995,7.609340623428676
140.98,142.74687773533498
160.98000000000002,156.7645517119881
32.980000000000004,31.923269012779095
73.97999999999998,89.98276667120739
40.97999999999999,32.48697441218829
16.48,22.44156162040088
159.30999999999997,195.3263550807806
205.99,132.8305451657123
12.95,9.24818323003391
214.75999999999996,91.26991930462121
37.699999999999996,29.37390554410581
9.310000000000002,11.999578071820025
81.31999999999998,58.04354675656225
8.500000000000002,44.1529759027134
5.980000000000001,5.669460081413598
28.48,26.76425818495736
3.7399999999999998,6.233707853658897
55.47999999999998,52.358906495855145
1.76,2.1062698043608576
3.2600000000000002,4.768010475690366
83.1,68.10617121294706
43.98,31.89313179936521
4.949999999999999,5.35761532927877
7.59,7.773060575447504
155.99000000000007,92.28577781706142
35.47999999999999,91.99899542688665
214.75999999999996,152.36195143176738
30.980000000000004,18.66512270314351
7.279999999999999,6.466782488290686
39.480000000000004,27.722397750645683
65.99,102.89222268881645
8.09,12.996371846589097
89.99000000000004,91.74811460911157
65.99,140.56712000168648
24.919999999999998,24.666311102180348
125.98999999999997,139.06976445106366
214.75999999999996,150.6709733204471
39.980000000000004,37.73312407145749
205.99,161.5393950007364
4.98,5.104981434969178
65.99,108.71948905829608
100.98000000000002,103.49480565398797
39.980000000000004,39.60979999182091
6.4799999999999995,11.163245520334355
214.75999999999996,211.17934758811768
3.8900000000000006,4.851164817299425
7.77,8.773683321620359
5.980000000000001,7.262073661841995
214.75999999999996,206.24942114365712
214.75999999999996,214.45421947972835
65.99,95.39610324706827
5.849999999999999,5.529166464640399
11.580000000000002,11.740684589827756
7.279999999999999,8.680523299980361
110.99,105.4954630852606
15.570000000000002,12.45036213600211
2.9400000000000004,2.9733867058561354
205.99,98.6285785279668
5.84,5.758582979591905
20.990000000000002,33.92340214214883
30.980000000000004,29.639674172899223
160.98000000000002,157.68506776733145
214.75999999999996,192.9756741772674
214.75999999999996,213.02736693546686
214.75999999999996,127.00636163082187
5.739999999999999,8.528613358018134
214.75999999999996,206.47357321560546
1.14,1.2148766587607045
10.98,14.146157935313552
73.97999999999998,72.68029340397702
1.68,2.2703410359730496
40.989999999999995,40.49638410444708
6.780000000000001,6.6098291219791445
115.98999999999998,115.86289396649262
4.48,6.805708367017957
128.24,83.50695100851749
16.160000000000004,14.46174557155136
110.99,134.4442200898504
42.97999999999999,37.2807653599187
9.27,8.54571313123949
10.060000000000002,8.926179392692285
65.99,106.91691557191227
17.99,18.06217139171728
195.98999999999995,124.30873869857126
6.349999999999999,3.3761695898675543
214.75999999999996,214.00058157406977
6.24,7.4594336677197015
150.98000000000002,159.5008445377899
214.75999999999996,214.21732149981955
214.75999999999996,188.4463178449364
51.980000000000004,48.1343228541026
28.99,66.28871960806306
214.75999999999996,213.7251514487931
55.990000000000016,53.77448366530664
29.170000000000005,14.58908733384631
6.4799999999999995,5.823927930895809
20.990000000000002,22.10672520571355
85.99000000000002,60.64447157359568
5.679999999999999,9.226094870843209
20.279999999999998,28.432919833157552
4.48,5.884489487905762
3.8099999999999996,4.18002715593476
64.65000000000002,60.19755175028208
96.45000000000005,157.11794861349986
3.5799999999999996,4.046721271745889
35.99000000000001,28.308124527352085
15.279999999999996,16.27891901422142
214.75999999999996,188.81909041126391
6.4799999999999995,6.734047525350841
214.75999999999996,190.7520234641341
15.570000000000002,12.896243458473334
10.4,11.186833808184808
2.18,2.622490252562561
59.779999999999994,39.089842358294476
15.99,17.826120739884015
25.979999999999997,24.892315774544755
20.990000000000002,21.816515863385238
21.98,18.54131774747746
40.97999999999999,36.063953580912575
111.02999999999996,102.38806464278834
11.660000000000002,25.148843398040267
125.98999999999997,132.0398246956818
214.75999999999996,117.98704457127971
2.62,2.7167052892548873
4.37,5.288598483937256
152.48000000000005,64.62419559207427
5.980000000000001,6.2652853220804765
59.980000000000025,28.948945441500634
35.769999999999996,25.364987936837096
6.28,6.212092584373007
214.75999999999996,208.52676013362387
10.31,9.392448416874517
29.99,23.020961820887788
172.98999999999995,168.5828662999423
29.889999999999993,33.42074985770417
5.980000000000001,5.642214658188493
120.98000000000003,149.6710135021344
214.75999999999996,183.93773864810694
19.98,20.362802059228564
15.039999999999997,11.447982939281394
214.75999999999996,62.31057178045656
12.97,7.623612457906444
30.730000000000004,31.252330983319457
214.75999999999996,184.25003616445056
20.339999999999996,41.7641514660218
17.979999999999997,118.21396115348162
29.889999999999993,21.992687177497352
47.980000000000004,44.971120861481644
9.27,8.98970333621439
214.75999999999996,152.35947496877884
4.38,6.677692218160538
3.8,3.848002497055995
8.750000000000002,13.56587761725288
3.6900000000000004,3.540342205461027
14.450000000000001,11.979549115205794
107.53000000000002,95.01081920958225
2.88,3.9243724250522822
214.75999999999996,187.85520770883483
130.98000000000002,105.16867420282435
45.989999999999995,59.53453727910414
22.230000000000004,19.888900395436632
19.98,19.890507584370653
113.98,155.12282881040682
83.1,68.59397314625211
3.7500000000000004,4.525674101366767
2.9400000000000004,3.050025052530435
6.4799999999999995,8.24600192078602
48.90999999999999,98.05403282988806
3.08,4.008679139772632
6.4799999999999995,10.576927095681624
205.99,122.65297870466414
3.36,4.293939324544496
65.99,129.45643568628088
23.989999999999995,26.33337750934312
162.93000000000006,80.259850902059
95.94999999999999,178.71345260547199
2.08,12.26941827030418
7.379999999999998,7.661708023149569
16.91,15.901287287609648
11.500000000000002,10.936639913772886
20.949999999999996,27.10447884152515
70.97000000000001,51.91029878161996
214.75999999999996,158.53262409383086
4.91,5.8701497615185
3.48,8.854108942907585
7.08,7.114847134615551
7.450000000000001,6.205961591092333
8.339999999999998,8.184796157383625
19.229999999999997,21.278223566579218
15.98,18.126305359373987
79.52000000000002,101.88608062823918
7.279999999999999,8.170496008819102
214.75999999999996,204.18947244267767
214.75999999999996,210.40964820870448
70.98,89.31839369209037
214.75999999999996,202.5717287758623
64.98,53.201329521381425
4.06,4.512227724144838
48.90999999999999,41.19020546380708
6.4799999999999995,7.143099500248121
2.88,3.826032028326342
152.48000000000005,48.15931236451979
2.7799999999999994,3.2049684358605144
5.980000000000001,9.311685466947424
4.98,5.682470559359603
6.4799999999999995,5.562652994711815
80.97999999999998,109.73755245886393
7.59,8.498321671689656
212.60000000000002,163.0819137409049
125.98999999999997,95.85918194561066
6.349999999999999,4.383191695793284
19.98,16.793524306123796
120.98000000000003,131.41393469160025
4.130000000000001,4.094140733657429
195.98999999999995,183.2364773099125
89.99000000000004,96.53645711926603
4.98,15.9957711746775
152.48000000000005,51.774478405040966
95.94999999999999,162.94547721358407
7.3999999999999995,7.572901131925202
5.980000000000001,7.235132942152332
15.420000000000002,22.15762810605119
35.99000000000001,36.144777888342354
33.97999999999999,41.9862389936164
35.99000000000001,32.93218218589269
7.279999999999999,8.001789661771676
16.059999999999995,20.277432724630405
19.98,19.5070616815229
214.75999999999996,172.01809239353355
11.35,16.514349496667332
25.979999999999997,26.320637011979986
15.700000000000001,16.72044133188981
21.98,16.19662952146535
5.53,4.908194038161239
180.9799999999999,143.98144966974445
58.13999999999999,62.156542896839646
214.75999999999996,138.5721021872554
214.75999999999996,195.11868557857758
22.380000000000003,25.610600359811098
7.300000000000001,7.171514065041927
3.14,3.078539243994717
14.270000000000001,13.326223141600027
70.98,95.00429712247445
35.99000000000001,27.08880303661038
5.4,6.481930202053264
2.5999999999999996,2.633578662477078
70.98,85.57950440763248
6.4799999999999995,6.199858633350382
6.4799999999999995,9.557882298433311
10.9,16.785127889314545
6.28,4.854822207530467
22.99,27.79077392486811
3.5799999999999996,4.689782637109765
2.62,2.7276022677972804
2.8400000000000003,2.8696696889733917
8.320000000000002,8.476831806647414
5.980000000000001,12.313856602792152
102.29999999999998,109.96121478300428
8.09,10.864961147070833
7.59,7.164518248708467
3.6900000000000004,3.875408384553877
10.48,11.329946395695353
11.500000000000002,10.601643078063939
5.580000000000001,5.29418160657892
4.280000000000001,4.8250879672269775
7.08,7.234875322826559
17.670000000000005,19.042946693504753
2.6100000000000003,3.9120603684849105
214.75999999999996,199.4432192287099
48.04,40.07274329779922
120.98000000000003,119.83553406112462
6.4799999999999995,6.769727044578538
65.99,67.6534069699895
15.98,19.5745392983881
3.52,4.372257971599199
54.96000000000001,50.9598112573296
2.6100000000000003,3.275869463367981
6.4799999999999995,7.404217046923216
4.839999999999999,4.33476140002287
33.29,22.10005262615642
2.6100000000000003,5.049978395766384
4.98,11.99811130838267
39.480000000000004,27.79179953344126
5.28,5.0849358947612995
35.769999999999996,23.334431970183264
12.279999999999998,15.530671316825106
6.4799999999999995,7.465334626066482
55.990000000000016,26.05978985204704
22.230000000000004,7.780862895146001
10.4,12.809334563519986
3.29,3.308247334237184
3.1500000000000004,3.9955703852654665
214.75999999999996,141.22769755427487
6.4799999999999995,6.868848938255471
3.08,3.3148889187438795
90.97000000000001,94.7866397904621
14.81,18.021648896347774
80.97999999999998,12.204286034155315
150.98000000000002,149.46857650043094
5.28,7.9046064757049335
4.37,5.852867871830427
19.98,20.587650328334902
5.739999999999999,7.489407276633053
44.43000000000001,62.39634388354556
18.970000000000002,15.40385008919093
8.669999999999998,11.77765850861884
55.98000000000002,19.76582369470811
3.7500000000000004,3.7134325837541975
5.78,5.802527767320903
20.89,23.61293159484756
20.339999999999996,60.600863875728585
65.99,102.07909097527207
13.480000000000002,15.819197320094943
160.98000000000002,154.309505179267
125.98999999999997,103.35763458804217
8.330000000000002,11.23548625770057
2.89,4.508976229874274
67.28,174.61188813304827
175.99,141.94052182327866
8.600000000000001,8.64749669090818
40.96999999999999,31.78202852259181
20.990000000000002,22.07574112819902
140.98,140.4258596417596
70.89000000000001,123.69433148784178
19.98,19.76107591397353
10.4,10.66255649850692
15.679999999999996,14.279078062216849
14.479999999999999,13.885094235721134
214.75999999999996,190.59514195481333
6.4799999999999995,6.667623305169029
21.98,17.461668690527286
214.75999999999996,182.2349991106437
39.480000000000004,34.90075545729063
35.88999999999999,37.00673395658093
3.1500000000000004,3.745031473913522
22.380000000000003,23.012405894797016
15.139999999999999,14.087389876604195
6.28,6.42661331438851
95.98999999999997,90.0718782870163
155.99000000000007,123.00269149273845
33.29,19.698053739419695
4.98,5.5783889064383425
34.980000000000004,33.99927836413191
3.2800000000000002,3.4735062104040844
2.88,4.037498700168583
18.990000000000002,16.37588898197188
140.98,166.22545689267926
21.779999999999998,21.22433623364864
54.10000000000001,144.65262176969512
115.98999999999998,133.2325795833519
11.700000000000001,14.022691398789163
125.98999999999997,98.39205750288858
65.99,126.26476784179867
214.75999999999996,175.85595565275304
140.81000000000006,149.52729092859965
3.9999999999999996,4.158434981155396
8.689999999999998,16.236482682861723
179.28999999999996,172.0784025835355
6.6800000000000015,11.876061185022849
160.98000000000002,151.56126509141478
29.340000000000003,21.02835066255215
6.4799999999999995,7.339115518480323
4.98,5.864111144200115
1.76,2.3359814647697803
34.75999999999999,23.141372968414984
70.89000000000001,144.0625648966662
140.84999999999997,132.23869429277005
79.52000000000002,116.5281916242294
214.75999999999996,182.39914599834083
155.99000000000007,126.37237660137428
6.4799999999999995,6.534237630473857
214.75999999999996,214.19096831614038
28.48,27.439004213759244
7.379999999999998,8.804240040954234
42.75999999999999,29.252941131308532
214.75999999999996,66.25206329700374
214.75999999999996,145.8193752729157
85.99000000000002,71.88498635779688
68.81000000000002,69.5849161493603
4.18,6.540968633142434
22.01,18.53438085582873
214.75999999999996,173.43325091017812
40.989999999999995,40.20609150644379
65.99,87.35772353091981
3.6799999999999997,3.5840959323325987
150.98000000000002,159.73958296421273
9.989999999999998,17.124847709584145
3.38,4.748618726967069
17.519999999999996,15.868909142408688
165.20000000000005,137.92035688035136
5.78,8.788437102636903
1.86,1.89611052715423
155.99000000000007,96.4764927562797
20.48,22.220951548695314
3.57,4.541275595102418
8.330000000000002,8.897962093450085
110.98000000000005,91.00526595344468
195.98999999999995,164.07149460785305
80.97999999999998,161.05266275280349
5.02,8.276906495655394
4.71,4.298351344561813
1.7,11.113222657840693
6.4799999999999995,6.619415384520016
3.2800000000000002,4.9414662837921455
136.98,138.2783885216808
125.98999999999997,121.16737941673044
85.29000000000003,189.21227042320598
6.4799999999999995,22.4055257704321
35.440000000000005,10.409845376778554
214.75999999999996,138.3134497796099
39.980000000000004,37.310982160159114
214.75999999999996,190.46063306600806
146.34,158.69000547974605
31.779999999999994,22.213888688265722
214.75999999999996,199.48410840020634
3.9800000000000004,3.6329022189655715
11.580000000000002,10.513183692605732
1.9799999999999998,3.5493038481864385
20.97,22.51361517569877
55.28999999999999,22.203171333456982
193.17,167.52423508770406
3.08,3.629936043631739
55.98000000000002,51.4942887859162
40.96999999999999,27.712029180025606
18.94,8.901480334212247
19.350000000000005,24.926778713796644
2.08,16.80523543495115
200.98000000000002,190.55395584283667
55.990000000000016,51.771456450830705
10.910000000000002,10.68614502183019
2.7799999999999994,2.6893148255423953
15.229999999999999,16.55411760926838
4.14,9.227112442881882
5.580000000000001,5.658526323378374
28.279999999999998,36.677031660186934
85.99000000000002,63.92111836093585
4.91,4.542911379908513
41.31999999999999,183.16157412048167
214.75999999999996,164.23102976951043
67.28,146.72865717013468
5.84,2.3144619930905277
4.98,5.04998566263979
1.14,1.5423989753463254
214.75999999999996,214.45253877343077
5.980000000000001,14.042435215148942
2.7799999999999994,2.75577672869293
39.06,32.55866551405498
65.99,68.88156765650524
13.730000000000002,11.140176931460497
12.279999999999998,13.952349548553098
20.949999999999996,16.72536968885811
11.97,12.584636467045597
90.97000000000001,99.13807813801856
7.279999999999999,8.554868245243906
120.33000000000001,143.25857069202257
30.980000000000004,26.45701511625471
4.98,5.217985320410463
10.98,11.334749892635193
3.08,4.362997673962213
55.47999999999998,52.553520498040115
17.99,17.688815911065603
39.980000000000004,38.993640476576175
95.98999999999997,94.77678982987919
78.65,42.95843305916514
18.94,5.473031475879502
4.48,4.765596946479535
15.99,20.69019061704318
17.7,14.716221086522024
55.990000000000016,46.33198755409351
48.04,29.05072680409005
5.980000000000001,5.8696994897555905
2.6100000000000003,4.109388140354764
48.580000000000005,109.40076479590898
40.96999999999999,35.86318792307562
2.6100000000000003,4.448319371585337
22.230000000000004,19.559585421077294
2.08,3.868435631589606
19.229999999999997,21.436875177500724
6.880000000000002,7.387339670977434
10.060000000000002,10.254269551593762
6.6800000000000015,5.145648108535215
195.98999999999995,110.85028066369831
179.28999999999996,169.0690868149566
22.84,19.08776066610646
8.120000000000001,8.133329491095607
2.08,2.517636245516176
2.88,2.9874408214838164
214.75999999999996,205.56818065679093
214.75999999999996,206.71329046907996
160.98000000000002,151.2240613311797
39.99,76.35520408187794
12.95,9.484566733886325
44.43000000000001,57.627382267683366
21.38,25.388452660858633
21.38,17.83175562951877
35.99000000000001,37.10221899257651
150.98000000000002,170.11913868155912
8.850000000000001,7.900937881399661
7.31,5.695196210235803
35.99000000000001,33.549181943200665
16.91,15.855831460188451
5.849999999999999,5.454744013439382
2.6100000000000003,3.657884825544832
6.4799999999999995,6.469948062354775
125.98999999999997,110.68971187237116
92.22999999999998,102.51241144333105
67.28,164.30535866795861
3.8,5.073989354706653
3.6900000000000004,4.019955418803147
214.75999999999996,166.77515352579758
1.14,1.2395845063849804
6.23,6.406710533143842
6.300000000000001,4.398764931802244
22.84,15.69315918835956
2.7799999999999994,2.923050848736937
22.98,23.772324642771913
2.88,2.7566478087355475
214.75999999999996,201.3550025454813
4.819999999999999,5.965361764677735
6.300000000000001,4.774467820068985
80.96999999999997,94.91987466272076
48.90999999999999,41.86492483775617
130.98000000000002,121.02629025616531
33.29,27.76717517707082
8.669999999999998,13.236483247293414
150.98000000000002,179.68351342535172
214.75999999999996,214.60358848358422
33.61999999999999,46.69622568698237
30.980000000000004,31.731678038771534
7.300000000000001,9.252566510307966
130.98000000000002,128.78757873752824
22.230000000000004,13.193099663364261
26.38,24.383526916638697
146.34,159.94160976268176
193.17,124.66691574148705
113.98,146.63497674333547
99.22999999999998,99.39749516116446
214.75999999999996,168.1380904548246
20.990000000000002,21.379053852105496
79.52000000000002,87.79703138552159
180.9799999999999,180.68638213141074
100.98000000000002,104.40568148531709
35.99000000000001,35.370112812849925
214.75999999999996,97.71149611091226
19.98,19.986151933285377
40.989999999999995,119.33596957803306
119.99,103.06527980664347
110.99,100.11128862763007
6.6800000000000015,7.255946152138734
82.99000000000001,63.55346618253714
214.75999999999996,159.12754641632162
5.89,6.223057090259156
100.98000000000002,99.18923195625214
7.990000000000001,10.203707789133679
6.839999999999998,8.163607057165592
11.700000000000001,7.834387437798867
6.810000000000001,6.770633282662804
4.91,4.393157460919365
12.279999999999998,12.149436209361927
195.98999999999995,161.47498528055382
37.76,37.532228144514185
65.99,76.23964776715859
3.08,3.2631929232814776
8.95,7.850756013518542
39.480000000000004,28.973311949232258
11.339999999999998,11.455224660118866
10.009999999999998,16.17374635187456
30.980000000000004,33.56141725888065
90.48000000000002,141.8142494110733
195.98999999999995,123.73609415192341
3.36,5.6056799141545515
152.48000000000005,81.52235921696168
4.06,5.711451144269856
17.48,24.85790761624171
3.9800000000000004,4.091939213162865
10.48,11.161059934896933
4.889999999999999,5.162701520649467
21.659999999999997,31.572533020063922
8.339999999999998,7.2058040153186225
20.990000000000002,21.371841452180824
212.60000000000002,153.78052236874407
4.91,4.17171043033269
4.38,6.3520439875142705
24.919999999999998,24.79330923998475
140.81000000000006,143.7095692172911
125.98999999999997,130.7842970861908
4.91,4.5983413450355854
10.889999999999999,11.41890399971664
124.48999999999994,132.63852570933176
5.34,11.524457904991129
214.75999999999996,199.36568143749932
39.980000000000004,29.983774382904727
6.450000000000001,6.037242306065301
4.24,5.254536352665238
5.81,6.114907114489921
