Actual Unit Price,Predicted Unit Price
52.4,38.05616362005246
10.98,12.572722261603152
65.99,82.22362340656848
65.99,87.50699296772265
5.980000000000001,6.879420145539764
194.29999999999995,126.81587970136806
19.990000000000002,20.182496870970855
214.75999999999996,131.27484152577256
6.4799999999999995,5.849065549686991
214.75999999999996,202.48460190761466
16.980000000000004,18.291472392320767
9.379999999999999,12.272023642623186
214.75999999999996,214.02476230979585
25.38,26.360651934878405
29.74,30.620927586023566
4.130000000000001,4.17560892547462
200.98999999999992,167.65679992330422
205.99,110.05219201512628
214.75999999999996,214.72940242925233
214.75999999999996,183.13391992523123
4.280000000000001,3.5270601186119013
14.450000000000001,13.581527278268574
1.1399999999999997,1.2046239553310651
6.4799999999999995,7.027194646495657
12.97,12.628632249550764
20.279999999999998,13.737534531369667
37.94,33.029276402270035
167.26999999999998,105.70651996966696
63.93999999999998,60.6837856427197
2.88,3.697551409887885
3.9800000000000004,3.7637717416253587
6.639999999999998,11.489307890652853
4.55,8.544304161855933
214.75999999999996,195.5928667356795
5.34,5.728855555292407
16.91,17.48981493768517
8.320000000000002,8.549200442717346
214.75999999999996,192.767260683968
4.710000000000001,4.0873917253711545
13.790000000000001,15.095128448516544
4.98,4.863122410596932
65.99,115.95278599272699
11.580000000000002,10.473619868017678
122.99000000000001,109.03405431178349
65.99,88.38477166477655
11.500000000000002,10.722928686448002
14.030000000000001,13.743207932212297
30.55999999999999,33.49194967785593
24.919999999999998,24.250623744722386
10.910000000000002,12.64563163489277
12.530000000000001,12.875353667789488
194.29999999999995,129.65067977406258
7.640000000000001,8.540892199329374
29.99,30.37725813902625
5.180000000000001,5.5088221535689685
7.6999999999999975,9.15213479784134
70.97000000000001,44.142624102955054
115.98999999999998,100.80923728974669
24.919999999999998,24.99170744401701
105.97999999999996,82.76882496024908
14.98,14.51311229756855
4.98,4.955321397612865
5.980000000000001,8.191963987621135
90.97000000000001,93.08767195315684
2.88,2.9298673126468415
22.98,22.07746227102874
2.88,3.390594601904711
100.98000000000002,106.8283090959613
10.98,11.882398414835379
6.749999999999999,10.705720080531696
6.4799999999999995,7.040447007256928
214.75999999999996,182.4426407589111
2.6100000000000003,3.626538118179658
95.94999999999999,158.61659260186767
40.989999999999995,62.90772902308018
159.98999999999995,68.45465867110195
5.180000000000001,5.484538198101236
1.8599999999999999,2.051530081649669
9.27,8.743841472599243
214.75999999999996,156.49627814634624
150.89000000000004,116.1313466107341
8.040000000000001,8.642745799064622
105.33999999999996,116.25888721856457
58.13999999999999,61.635451607968484
39.980000000000004,35.69570978898097
15.989999999999998,16.578244738418313
35.88999999999999,38.82394702390215
138.13999999999996,110.42306837458007
39.88999999999999,22.85920993127303
2.9400000000000004,2.969435484570145
146.05,127.11804822231161
3.9800000000000004,3.7416226920304227
9.379999999999999,12.498709368154802
42.97999999999999,39.48173441616126
3.7799999999999994,3.7906620651565843
115.98999999999998,114.17413782872762
18.990000000000002,16.002084343144052
51.980000000000004,46.336152692259546
4.91,8.976141075966893
6.4799999999999995,6.58441225925335
6.810000000000001,6.470363342013173
20.979999999999997,21.9687495198412
1.7599999999999993,2.538737513563878
42.8,27.016884509602015
125.98999999999997,117.27822817299399
4.130000000000001,5.094978717162306
195.98999999999995,86.22525093578697
98.31000000000004,25.452812828927502
155.99000000000007,129.25032788781058
28.53,6.404961737013185
136.98,152.75496750604663
68.81000000000002,71.7961355542135
8.339999999999998,9.265777300921458
15.940000000000001,16.46286892750435
34.75999999999999,29.87102505522922
214.75999999999996,202.91642116646932
150.98000000000002,166.70118006241725
7.780000000000003,6.800877797954737
20.979999999999997,7.257930697091497
40.48,43.75826988622983
8.320000000000002,8.423074038491425
1.7400000000000002,2.8157272416486316
214.75999999999996,92.98715722057267
214.75999999999996,136.35936396098444
22.98,17.975899849025666
39.06,31.74433333850444
110.99,103.05736901095885
48.90999999999999,40.16896313597944
5.739999999999999,7.439257797017554
6.4799999999999995,6.985020627134832
114.97999999999999,161.3880981575294
20.89,23.997970836773717
15.98,18.538285507556203
54.20000000000002,55.44332901913776
214.75999999999996,108.5864997853129
43.40999999999999,14.700992488496379
7.4499999999999975,5.8619566077740135
214.75999999999996,186.54285873175573
10.98,12.29504651950004
78.69000000000001,72.0031267268995
15.420000000000002,18.896417883741343
70.89000000000001,135.2468755588505
40.97999999999999,30.93110790705363
123.37999999999997,124.18408683061494
8.339999999999998,7.563190292187537
3.1400000000000006,3.6028000015562576
20.89,24.857305237642734
3.75,3.4310480566562216
2.2299999999999995,3.0100703595891423
9.479999999999999,11.46346665665493
214.75999999999996,191.5518992135269
7.780000000000003,6.684783460268862
60.98,158.64639049480434
146.05,141.35403834683905
54.10000000000001,152.58703563322416
214.75999999999996,172.08582180313223
7.280000000000003,7.631781778626323
28.15,19.27673415824888
2.08,2.246749944113407
10.970000000000002,16.027328795736175
6.880000000000002,7.302567777155481
85.99000000000002,82.68785187823354
96.45000000000005,133.35339315572548
5.849999999999999,5.951365670727484
10.31,12.82277058292564
214.75999999999996,180.4778701038237
2.1,2.5790128269348043
8.37,9.996999162647521
205.99,98.02976201614771
8.330000000000002,8.678957601831497
5.4,6.150901876984522
43.40999999999999,13.051248914730802
24.919999999999998,25.214719332192256
45.989999999999995,60.32247086382668
214.75999999999996,98.71208771605556
2.88,2.7272378251544565
9.780000000000001,14.42135662129012
7.370000000000001,9.232084234522329
30.980000000000004,26.862924158926806
8.74,10.284820536376728
68.81000000000002,69.69976292426273
4.24,4.372849064408608
123.37999999999997,146.32541729598555
1.7599999999999993,2.56713337142558
214.75999999999996,168.98380588892994
10.98,11.46453282841541
2.7799999999999994,3.2719247075247013
5.28,5.749814708511462
3.2799999999999994,4.255245385367879
125.98999999999997,119.02047637005512
6.4799999999999995,7.446433713077395
214.75999999999996,159.82035361084485
15.57,13.606043969131075
6.4799999999999995,6.234268572636066
2.8400000000000003,4.484343535746319
4.280000000000001,4.092237047931639
2.1,2.48951519035031
2.21,3.3490630314641816
4.98,8.106112511189398
13.730000000000002,13.932416974705776
5.580000000000001,2.809190872033212
1.1399999999999997,1.2422463899797833
35.410000000000004,22.878883153520185
3.3599999999999994,5.526407295774246
6.4799999999999995,10.493171819726024
43.40999999999999,13.104329272768915
12.070000000000004,13.599527706115383
19.98,21.011380657936797
8.74,12.650924715930845
1.88,2.1059228481814705
214.75999999999996,205.84629212193855
214.75999999999996,206.88592548107738
20.990000000000002,21.66765552136216
11.97,12.731325961461293
5.980000000000001,5.471637110191488
8.88,8.822899208318821
125.98999999999997,102.8767107686325
65.99,57.635947767488766
9.65,10.045890803032378
8.689999999999998,21.072010666206026
37.94,33.90838242500883
28.279999999999998,35.2358143830861
6.6899999999999995,7.5542199255196305
140.98,141.56569108464996
160.98000000000002,156.89693326310612
32.980000000000004,32.17620862715158
73.97999999999998,89.07822357207893
40.97999999999999,32.37296899493938
16.48,22.665774554423756
159.30999999999997,193.91377596238334
205.99,132.70049498620716
12.95,9.378685170822978
214.75999999999996,90.19760674147292
37.699999999999996,29.491307994513154
9.310000000000002,12.24452098768346
81.31999999999998,58.178746651379704
8.500000000000002,44.64045864616622
5.980000000000001,5.635937243155351
28.48,26.088580566500912
3.74,6.173033923305466
55.47999999999998,52.28926526893418
1.7599999999999993,2.102300075826771
3.26,4.7472429046213875
83.1,66.79867073617726
43.98,31.37895526722651
4.949999999999999,5.4639159435680575
7.59,7.659740071389722
155.99000000000007,93.48183031087687
35.47999999999999,90.79659930209255
214.75999999999996,153.91205003760814
30.980000000000004,19.119720998298487
7.280000000000003,6.424712596658176
39.480000000000004,27.495300659973474
65.99,103.07741073283441
8.09,12.764554470020249
89.99000000000004,91.21100535879891
65.99,138.07935481927808
24.919999999999998,24.407725093315722
125.98999999999997,137.85701291251934
214.75999999999996,150.2433470490718
39.980000000000004,37.75602283209988
205.99,159.81260795145394
4.98,5.053579003870282
65.99,107.07154183359961
100.98000000000002,104.0968691613336
39.980000000000004,39.35792065577402
6.4799999999999995,11.334103384372357
214.75999999999996,211.1187290597643
3.8900000000000006,4.841337367536246
7.77,8.812843483868201
5.980000000000001,7.1399534899914645
214.75999999999996,205.9261790971924
214.75999999999996,214.39311539852594
65.99,95.59126276217916
5.849999999999999,5.561542447760707
11.580000000000002,11.807680100987938
7.280000000000003,8.645185400288575
110.99,105.73846891704387
15.57,12.458015248793679
2.9400000000000004,2.974457996302276
205.99,98.63247110346151
5.84,5.769736207346752
20.990000000000002,33.99266758183652
30.980000000000004,29.616724157522672
160.98000000000002,156.91916393420956
214.75999999999996,193.16764493493824
214.75999999999996,213.27512224374175
214.75999999999996,126.38212396788383
5.739999999999999,8.498804249831602
214.75999999999996,206.9200760889952
1.1399999999999997,1.1964776545204017
10.98,13.648746241923776
73.97999999999998,72.82079783190144
1.6799999999999997,2.293718182670867
40.989999999999995,40.504983231995624
6.780000000000001,6.619174439470464
115.98999999999998,116.34105074040716
4.48,7.101070560272845
128.24,85.73465956468488
16.160000000000004,14.346644489079523
110.99,134.2461815711394
42.97999999999999,37.41489488528146
9.27,8.513085063393204
10.060000000000002,8.92970880262629
65.99,106.03581725542129
17.99,17.959861206892732
195.98999999999995,123.03184133153063
6.349999999999999,3.3947829214665086
214.75999999999996,214.36180921352437
6.24,7.353196830416435
150.98000000000002,162.5163304133229
214.75999999999996,214.0939539250181
214.75999999999996,190.69324501486633
51.980000000000004,47.5738546011455
28.99,66.15813589624024
214.75999999999996,213.7377855138031
55.990000000000016,54.17165021018189
29.170000000000005,14.662004956938624
6.4799999999999995,5.725622870299978
20.990000000000002,21.99451746111821
85.99000000000002,60.16608626627599
5.679999999999999,9.206591543777689
20.279999999999998,28.45883756518765
4.48,5.8879902609933
3.8100000000000005,4.212064613215467
64.65000000000002,59.312288470459045
96.45000000000005,156.4617536599132
3.58,4.071568702643745
35.99000000000001,29.422460876870925
15.280000000000005,16.29686982884208
214.75999999999996,188.1990524029509
6.4799999999999995,6.699117291061446
214.75999999999996,189.93407791491632
15.57,12.944018646219567
10.4,11.217506348949817
2.18,2.6250549895860935
59.779999999999994,38.777076971796774
15.989999999999998,17.67781452738359
25.979999999999997,24.88434293627552
20.990000000000002,21.810662932528324
21.98,18.49858041839204
40.97999999999999,36.071780639365436
111.02999999999996,102.32866534067561
11.660000000000002,25.25437110776545
125.98999999999997,132.2666778102157
214.75999999999996,119.172257550829
2.62,2.705738997831529
4.37,5.273675388582269
152.48000000000005,64.25601750753569
5.980000000000001,6.267462441311475
59.980000000000025,29.616449846054696
35.769999999999996,25.420770231696707
6.28,6.266828521131099
214.75999999999996,208.65831343312288
10.31,9.429604571471275
29.99,23.351447933982147
172.98999999999995,167.23982443418114
29.889999999999993,33.76422589623288
5.980000000000001,5.612681179072844
120.98000000000003,150.09375455627637
214.75999999999996,184.5110493885361
19.98,20.208562731642132
15.04,11.473732694294997
214.75999999999996,64.62514205828398
12.97,7.480597946737076
30.730000000000004,31.11117250342879
214.75999999999996,182.9514765275995
20.339999999999996,42.277486540941425
17.979999999999997,116.97251910501383
29.889999999999993,22.000148981035615
47.980000000000004,44.9743212734045
9.27,9.042780114024193
214.75999999999996,151.06607944381315
4.38,6.56483830563834
3.8,3.867238443535256
8.750000000000002,13.763279855205637
3.6899999999999995,3.5617968427858155
14.450000000000001,11.980303699247338
107.53000000000002,94.67681934368477
2.88,3.908881964545291
214.75999999999996,187.80354113834355
130.98000000000002,105.18047107937228
45.989999999999995,59.306965346989685
22.230000000000004,19.781576492275764
19.98,20.031081345258396
113.98,155.39667167612959
83.1,68.72106963745385
3.75,4.588398117037721
2.9400000000000004,3.0712437982776857
6.4799999999999995,8.128438475841689
48.90999999999999,94.96733445466832
3.08,4.023946571226497
6.4799999999999995,10.766604867985851
205.99,124.29418046994402
3.3599999999999994,4.309033067860013
65.99,130.9244927534281
23.989999999999995,26.521312094699514
162.93000000000006,79.81490719401049
95.94999999999999,178.4959036908143
2.08,12.246323408026281
7.379999999999999,7.672740931058792
16.91,16.049431667110643
11.500000000000002,10.936846593425422
20.949999999999996,27.32881552873543
70.97000000000001,52.013927535151105
214.75999999999996,159.5362309903726
4.91,5.920721289295658
3.4800000000000004,9.17480560422672
7.08,7.160899211575149
7.4499999999999975,6.205422767210419
8.339999999999998,8.118286407848984
19.229999999999997,21.15922829147055
15.98,18.009507279410464
79.52000000000002,100.98653856587813
7.280000000000003,8.167192890513673
214.75999999999996,203.37795800430848
214.75999999999996,210.12849497605248
70.98,88.63401100814228
214.75999999999996,203.1243543948816
64.98,52.76649498833441
4.06,4.516907130108462
48.90999999999999,41.596500802661836
6.4799999999999995,7.2418496356997775
2.88,3.8443188223806777
152.48000000000005,47.05374190115035
2.7799999999999994,3.222898214498132
5.980000000000001,9.123165657651244
4.98,5.621562391807997
6.4799999999999995,5.618798486860227
80.97999999999998,109.42486973724729
7.59,8.495229165770617
212.60000000000002,162.74533859959638
125.98999999999997,95.34090126064605
6.349999999999999,4.389959463240413
19.98,16.68219646232108
120.98000000000003,131.22113133362333
4.130000000000001,4.094083925871225
195.98999999999995,184.06956366759823
89.99000000000004,96.39704393288443
4.98,16.024015922406317
152.48000000000005,51.37457631773124
95.94999999999999,161.57107485611326
7.4,7.682447471931374
5.980000000000001,7.246890702131061
15.420000000000002,22.199914194765014
35.99000000000001,36.31700015658384
33.97999999999999,42.131710055943806
35.99000000000001,32.693178366253285
7.280000000000003,7.910078042791897
16.059999999999995,20.26524146312977
19.98,19.36189683975684
214.75999999999996,172.39253436585977
11.35,16.525718771470356
25.979999999999997,26.262835912249045
15.700000000000003,16.76514658594716
21.98,16.196169420321713
5.53,4.9743319246785225
180.9799999999999,144.04047817595637
58.13999999999999,61.88615721681308
214.75999999999996,138.49143326292855
214.75999999999996,198.00409750673967
22.380000000000003,25.68650637071987
7.300000000000001,7.247056869080222
3.1400000000000006,3.0836824027797185
14.270000000000001,13.44182213646915
70.98,93.33134314794941
35.99000000000001,27.3374691078838
5.4,6.440495395901992
2.5999999999999996,2.632563912865752
70.98,85.4681748359082
6.4799999999999995,6.173833204685052
6.4799999999999995,9.494046712131789
10.9,16.744883097613712
6.28,4.795418632887609
22.99,27.63330104097499
3.58,4.545157741420928
2.62,2.716002665832793
2.8400000000000003,2.8628874231084622
8.320000000000002,8.479333173059471
5.980000000000001,12.208534385538755
102.29999999999998,107.93080352601703
8.09,10.968606675129955
7.59,7.102415638124514
3.6899999999999995,3.8765616685554596
10.48,11.293626809905144
11.500000000000002,10.535199209602952
5.580000000000001,5.283170907587698
4.280000000000001,4.856296817640783
7.08,7.259807811112733
17.670000000000005,19.042657075284293
2.6100000000000003,3.9355696924470056
214.75999999999996,199.26392421542872
48.04,40.71681706906157
120.98000000000003,118.80768773112717
6.4799999999999995,6.912889039680815
65.99,67.14646766554223
15.98,19.950580582505566
3.5199999999999996,4.364094267766196
54.96000000000001,51.18594890751335
2.6100000000000003,3.2662051378516193
6.4799999999999995,7.353044310818218
4.839999999999999,4.326641088261703
33.29,21.923432244402147
2.6100000000000003,5.042771789112481
4.98,12.184581092490626
39.480000000000004,27.203443787545844
5.28,5.0425062972256525
35.769999999999996,22.894134621473487
12.279999999999998,15.381973809101297
6.4799999999999995,7.349356438586707
55.990000000000016,26.25908482822522
22.230000000000004,7.5644368860988855
10.4,12.74659120954892
3.29,3.309424450906244
3.1500000000000004,3.990829464149897
214.75999999999996,141.28665844712404
6.4799999999999995,6.848220070693204
3.08,3.331461366095424
90.97000000000001,94.99721701391378
14.81,18.11937090506626
80.97999999999998,11.903924664229441
150.98000000000002,149.15970014849736
5.28,8.134446460618108
4.37,5.929486984531142
19.98,20.525612755874537
5.739999999999999,7.363510466375605
44.43000000000001,62.81715419238204
18.970000000000002,15.409680689772
8.669999999999998,11.721370040503908
55.98000000000002,20.174993339032145
3.75,3.7002210591425255
5.78,5.836621924009061
20.89,23.79760958354688
20.339999999999996,61.16658587131975
65.99,103.11220136439483
13.480000000000002,15.760549168185214
160.98000000000002,154.161507547679
125.98999999999997,102.68623701524754
8.330000000000002,10.89952923891835
2.89,4.471039625667171
67.28,173.48388529556104
175.99,141.90863455708893
8.600000000000001,8.754458728373393
40.96999999999999,31.62347088463803
20.990000000000002,22.055530131213086
140.98,140.70499898591729
70.89000000000001,124.11428827963712
19.98,19.870197673899256
10.4,10.504682540958154
15.679999999999996,14.363940122612501
14.479999999999999,13.786883668127604
214.75999999999996,191.3647974397362
6.4799999999999995,6.665360493566641
21.98,17.51991929844231
214.75999999999996,182.97219326058766
39.480000000000004,33.51477982213882
35.88999999999999,37.03664629491586
3.1500000000000004,3.784432398101747
22.380000000000003,22.973036324359573
15.139999999999997,14.07467665300618
6.28,6.38770919420042
95.98999999999997,90.35342832445043
155.99000000000007,123.03022916141748
33.29,19.407633165097288
4.98,5.652037166506243
34.980000000000004,33.96794452023657
3.2799999999999994,3.461823085790755
2.88,4.026401152399255
18.990000000000002,16.62184671599306
140.98,165.5967514997497
21.779999999999998,21.19806192678806
54.10000000000001,144.70884364058628
115.98999999999998,135.0952461339569
11.700000000000001,13.81625963992318
125.98999999999997,101.43371531387358
65.99,125.10475442142732
214.75999999999996,177.089937037229
140.81000000000006,149.93351551803488
3.999999999999999,4.17509373070714
8.689999999999998,16.30491129179217
179.28999999999996,171.6297502620045
6.6800000000000015,11.88766230748738
160.98000000000002,152.36985282876364
29.340000000000003,21.106728199656512
6.4799999999999995,7.301664455965572
4.98,5.771338810769932
1.7599999999999993,2.343297900006806
34.75999999999999,23.273997847797524
70.89000000000001,145.78787936730808
140.84999999999997,133.00301655167885
79.52000000000002,114.35675109721214
214.75999999999996,179.42357787961427
155.99000000000007,127.42461461615184
6.4799999999999995,6.501294223234644
214.75999999999996,213.64905974679655
28.48,27.181095302711636
7.379999999999999,8.73959405126432
42.75999999999999,29.224408492404034
214.75999999999996,68.15966289729623
214.75999999999996,146.42263037615865
85.99000000000002,72.65036656512399
68.81000000000002,69.4092887862962
4.18,6.566294556517064
22.01,18.210222329151705
214.75999999999996,172.9172784433444
40.989999999999995,40.25726042650795
65.99,87.86807069584482
3.6799999999999997,3.5948515722108567
150.98000000000002,159.60802845847985
9.989999999999998,17.162665951708753
3.38,4.769800993656043
17.519999999999996,16.02956746891374
165.20000000000005,137.301120451241
5.78,8.756319256409446
1.8599999999999999,1.8972281210856048
155.99000000000007,95.20718091830675
20.48,22.436733483699122
3.5700000000000003,4.476156876539409
8.330000000000002,9.345879596645487
110.98000000000005,91.26296006352314
195.98999999999995,165.32920042299793
80.97999999999998,158.85543147828844
5.02,8.221140541470058
4.710000000000001,4.325651875386984
1.6999999999999997,11.337479075546998
6.4799999999999995,6.648609883409294
3.2799999999999994,4.845588887464085
136.98,137.74597940095114
125.98999999999997,121.30993507408135
85.29000000000003,187.1860797433818
6.4799999999999995,21.792340285416117
35.440000000000005,10.362637051449434
214.75999999999996,137.10636761305335
39.980000000000004,37.16482868635774
214.75999999999996,189.49272708001652
146.34,159.64888372892213
31.779999999999994,21.88501942633137
214.75999999999996,200.4200162626335
3.9800000000000004,3.620853061179396
11.580000000000002,10.418419582369344
1.98,3.616841814878198
20.97,22.670172388786728
55.28999999999999,22.135401093480404
193.17,166.91498693492656
3.08,3.610711392104581
55.98000000000002,51.28999101776693
40.96999999999999,27.57288931633101
18.94,8.610223034975059
19.350000000000005,24.569048141362828
2.08,16.724397892498494
200.98000000000002,190.89496095273265
55.990000000000016,52.0052759259952
10.910000000000002,10.746103662878868
2.7799999999999994,2.680259154702599
15.229999999999997,16.621831325812344
4.14,9.23797567395438
5.580000000000001,5.78086641670778
28.279999999999998,36.094294555246506
85.99000000000002,64.36155782596897
4.91,4.535742749262353
41.31999999999999,182.12871665054013
214.75999999999996,167.24456391810537
67.28,148.34004398010708
5.84,2.303153599720711
4.98,5.047381261322995
1.1399999999999997,1.5679224847255302
214.75999999999996,214.45516303057966
5.980000000000001,14.117375587686858
2.7799999999999994,2.7672332356479594
39.06,31.84602173566656
65.99,68.50066521084182
13.730000000000002,11.24674527461486
12.279999999999998,13.87761660186503
20.949999999999996,16.893170098429085
11.97,12.546575244230633
90.97000000000001,99.46745965521107
7.280000000000003,8.54472880262309
120.33000000000001,141.51600644060514
30.980000000000004,26.211979966901083
4.98,5.2540356183503745
10.98,11.263176080933228
3.08,4.372778200184913
55.47999999999998,52.19513052970353
17.99,17.88589655557276
39.980000000000004,39.28436343015968
95.98999999999997,95.20874708249423
78.65,42.587443457690284
18.94,5.290922612710027
4.48,4.821772470900648
15.989999999999998,21.11420325316359
17.7,14.722560391904183
55.990000000000016,45.65543769437412
48.04,29.396373183751376
5.980000000000001,5.835215453364987
2.6100000000000003,4.151455351047999
48.580000000000005,108.29505150808554
40.96999999999999,34.47020462170951
2.6100000000000003,4.452714416016981
22.230000000000004,19.406855677626304
2.08,3.871031215428779
19.229999999999997,21.137280304872156
6.880000000000002,7.399510937272407
10.060000000000002,10.270278421206866
6.6800000000000015,5.173821829853936
195.98999999999995,113.16240059059739
179.28999999999996,168.89306345216696
22.84,18.859752779635496
8.120000000000001,8.134122036339273
2.08,2.513268545473046
2.88,2.989530034569381
214.75999999999996,205.53400491034034
214.75999999999996,207.74767034334158
160.98000000000002,151.22909742414495
39.99,73.7426417645881
12.95,9.31005999233984
44.43000000000001,57.2819052680563
21.38,25.062021452785476
21.38,17.96223736714771
35.99000000000001,37.25661918545703
150.98000000000002,170.53366295087477
8.850000000000001,7.8680184203056225
7.309999999999999,5.7131484928578535
35.99000000000001,34.607473743777156
16.91,16.056709484342225
5.849999999999999,5.553919478873794
2.6100000000000003,3.641792044614281
6.4799999999999995,6.479460926484149
125.98999999999997,109.00472346516587
92.22999999999998,101.9495415526586
67.28,162.96227015269665
3.8,5.227047799085322
3.6899999999999995,3.9712250930069173
214.75999999999996,167.52079006118365
1.1399999999999997,1.234400541412779
6.23,6.296223955279136
6.300000000000001,4.370796698652343
22.84,15.71360238527689
2.7799999999999994,2.906252303851875
22.98,23.85737913234706
2.88,2.7620216461124842
214.75999999999996,200.93821692724165
4.819999999999999,6.135070522936416
6.300000000000001,4.726697968101346
80.96999999999997,95.16615481279788
48.90999999999999,41.61711404891016
130.98000000000002,120.02015978231742
33.29,28.02210438394325
8.669999999999998,13.418113382285602
150.98000000000002,177.88609464448243
214.75999999999996,214.6062145805503
33.61999999999999,46.83978782678415
30.980000000000004,30.654710329296833
7.300000000000001,9.446433708283978
130.98000000000002,128.14962966608917
22.230000000000004,13.052335253113624
26.38,24.791492894112217
146.34,161.51904889434007
193.17,125.01441474932108
113.98,147.03278451484087
99.22999999999998,99.525778044502
214.75999999999996,169.6299771461117
20.990000000000002,21.282957589590488
79.52000000000002,87.3672667857846
180.9799999999999,180.26081464940955
100.98000000000002,104.20652805086002
35.99000000000001,35.066801587915016
214.75999999999996,97.18872484225184
19.98,20.079854858549314
40.989999999999995,118.45919213035452
119.99,103.27197230231587
110.99,99.9618780528668
6.6800000000000015,7.13116231343845
82.99000000000001,61.75947076443182
214.75999999999996,160.23511283991928
5.89,6.281511949020571
100.98000000000002,99.15696902126209
7.990000000000002,10.180057289763058
6.839999999999998,8.122666414701774
11.700000000000001,7.922065572592249
6.810000000000001,6.819066543100875
4.91,4.3906316148564315
12.279999999999998,12.192910677048804
195.98999999999995,164.62753497229812
37.76,37.52391363377545
65.99,75.79813095324124
3.08,3.2689561457011793
8.95,8.016188459862494
39.480000000000004,30.200758512961457
11.339999999999998,11.348791334885622
10.009999999999998,16.376273526555494
30.980000000000004,33.46439373668391
90.48000000000002,142.35780886494337
195.98999999999995,123.61891402643312
3.3599999999999994,5.660229749720219
152.48000000000005,81.24262876041865
4.06,5.625359346483845
17.48,24.709196462337225
3.9800000000000004,4.095907193623659
10.48,11.140947454055649
4.889999999999999,5.153518455472889
21.659999999999997,31.326882276457646
8.339999999999998,7.022931801567369
20.990000000000002,21.31963126249852
212.60000000000002,153.2110536153186
4.91,4.191313711970977
4.38,6.292076719145935
24.919999999999998,24.591646624860893
140.81000000000006,143.97592931870818
125.98999999999997,129.77728829748008
4.91,4.595078145162211
10.889999999999999,11.46428631744095
124.48999999999994,132.29806613308625
5.34,11.513320657918754
